Running plot script on a single CPU core
-- Generation 10 --
Objective	Personal Score 	Opponent Score 	Cooperation Score
Objective	Personal Score 	Opponent Score 	Cooperation Score
1	56658	95728	18886
1	100322	34097	5251
1	96018	44603	10637
1	83291	66686	17611
1	66540	89140	22180
1	88109	56919	16091
1	91876	52501	14936
1	73050	84800	24350
1	56961	95526	18987
1	62550	91800	20850
1	77376	78706	23848
1	79464	75839	23765
1	81127	72387	21886
1	76968	78783	22380
1	89473	55348	15674
1	76015	81760	24329
1	79770	74310	22911
1	64707	90362	21569
1	82812	68022	18162
1	82486	69016	19514
1	88353	56688	16407
1	81547	71412	21394
1	81830	69715	19584
1	90083	54353	14926
1	75697	82702	25067
1	62601	91766	20867
1	63600	91100	21200
1	81613	70348	19583
1	91248	52973	14741
1	90891	53091	13869
1	90629	53954	15445
1	79556	75386	23704
1	63660	91060	21220
1	75891	81906	24801
1	79656	74536	22984
1	73077	84782	24359
1	73650	84400	24550
1	64350	90600	21450
1	73956	84196	24652
1	74400	83900	24800
1	75300	83300	25100
1	74400	83900	24800
1	90468	54248	15620
1	75300	83300	25100
1	90362	54252	15539
1	74703	83698	24901
1	73653	84398	24551
1	75150	83400	25050
1	88339	56689	16616
1	64350	90600	21450
1	74700	83700	24900
1	73950	84200	24650
1	75000	83500	25000
1	64563	90458	21521
1	75003	83498	25001
1	64500	90500	21500
1	64650	90400	21550
1	73950	84200	24650
1	74700	83700	24900
1	75000	83500	25000
-- Generation 1620 --
Objective	Personal Score 	Opponent Score 	Cooperation Score
1	48708	101028	16236
1	99519	32624	4058
1	91573	50793	9394
1	52242	98672	17414
1	60600	93100	20200
1	95444	40779	4184
1	79412	75372	23156
1	88595	54930	10436
1	95804	39544	3510
1	81591	70276	19537
1	97691	34526	3304
1	86927	63837	17792
1	87221	59021	13255
1	60879	92914	20293
1	63900	90900	21300
1	78110	77795	24100
1	83369	69614	20107
1	85353	64693	17905
1	84433	67663	19214
1	74017	82392	24031
1	74985	81240	23652
1	75525	79880	23039
1	84480	66015	17448
1	87395	57100	11322
1	87951	55796	10640
1	67386	88576	22462
1	71109	86094	23703
1	82061	69976	20160
1	77548	78693	24544
1	64005	90830	21335
1	65854	89084	21450
1	65400	89900	21800
1	69762	86992	23254
1	73312	83847	24133
1	76989	79699	24982
1	50310	99960	16770
1	73332	83812	24244
1	72450	85200	24150
1	98113	34053	3886
1	68919	87554	22973
1	70326	86616	23442
1	77003	79353	24263
1	49800	100300	16600
1	72450	85200	24150
1	51969	98839	17317
1	99000	33255	3579
1	51300	99300	17100
1	98572	33557	4362
1	65771	89271	21548
1	71850	85600	23950
1	51498	99168	17166
1	99414	32739	3672
1	71850	85600	23950
1	67950	88200	22650
1	70200	86700	23400
1	65412	89892	21804
1	68320	87940	22769
1	49800	100300	16600
1	51300	99300	17100
1	68850	87600	22950
-- Generation 1630 --
Objective	Personal Score 	Opponent Score 	Cooperation Score
1	97480	33830	7548
1	32967	111522	10989
1	83324	65584	15978
1	87509	44389	5481
1	45987	102842	15329
1	39429	107214	13143
1	52980	98180	17660
1	34566	110456	11522
1	62565	90525	19728
1	65770	87065	20643
1	68371	83886	19372
1	65280	87820	20911
1	80971	67841	18492
1	76005	76265	21041
1	59700	93700	19900
1	89971	42476	5445
1	56868	95588	18956
1	73607	78292	22266
1	79936	71411	19926
1	80455	68435	17688
1	73046	79286	22576
1	71463	81058	20701
1	54414	97224	18138
1	91493	41368	4110
1	61278	92648	20426
1	69715	83195	21486
1	95288	36043	7896
1	70540	81945	20572
1	88781	43746	4889
1	96630	34755	7722
1	56550	95800	18850
1	91517	40262	6103
1	94324	37159	8192
1	93988	38548	5072
1	92621	40241	4117
1	77203	74723	20979
1	79280	72065	20074
1	68894	83504	21550
1	77784	74114	20828
1	88458	43978	5131
1	53283	97968	17757
1	92876	39556	5661
1	54129	97409	18041
1	76556	74966	21130
1	70939	81289	21017
1	76352	75722	20908
1	79043	72658	20454
1	78522	73082	20222
1	97132	34252	7739
1	56550	95800	18850
1	95224	36539	6783
1	59916	93556	19972
1	60426	93216	20142
1	93701	38791	5313
1	78217	73692	20764
1	93407	39077	5980
1	73391	78831	22439
1	96736	34721	7491
1	94590	36725	8756
1	78343	73613	20823
-- Generation 1640 --
Objective	Personal Score 	Opponent Score 	Cooperation Score
1	53529	97814	17843
1	93605	39280	2022
1	88036	55196	10404
1	92414	40454	2413
1	86899	57099	11143
1	84677	64192	16008
1	64104	90764	21368
1	60216	93356	20072
1	75036	81891	24537
1	56397	95902	18799
1	59220	94020	19740
1	72621	83791	23638
1	76637	80132	24871
1	84019	66109	17210
1	70005	86830	23335
1	77655	78930	24795
1	82133	67218	16361
1	82006	71496	20278
1	55167	96722	18389
1	65934	89544	21978
1	82147	66437	15783
1	78981	77761	23782
1	66507	89162	22169
1	68505	87830	22835
1	67896	88236	22632
1	79765	76345	22997
1	54015	97490	18005
1	79877	75337	22242
1	81575	71530	20043
1	79299	77529	23748
1	81470	73375	21585
1	72240	85340	24080
1	71280	85980	23760
1	72195	85370	24065
1	71355	85930	23785
1	80695	74095	21605
1	80547	74677	22045
1	92476	40411	2339
1	92963	39883	1983
1	81367	73532	21699
1	93182	39647	1546
1	71280	85980	23760
1	80547	74677	22045
1	66117	89422	22039
1	80695	74095	21605
1	81367	73532	21699
1	53724	97684	17908
1	53829	97614	17943
1	67965	88190	22655
1	68430	87880	22810
1	93080	39775	2214
1	66108	89428	22036
1	68214	88024	22738
1	68130	88080	22710
1	93001	39851	2319
1	93170	39660	1658
1	68214	88024	22738
1	68130	88080	22710
1	71352	85932	23784
1	68445	87870	22815
-- Generation 1650 --
Objective	Personal Score 	Opponent Score 	Cooperation Score
1	102202	29337	5113
1	42585	105110	14195
1	47922	101552	15974
1	60600	93100	20200
1	90897	42662	9947
1	89338	58443	15106
1	95487	36707	4760
1	69379	84724	21710
1	65514	89824	21838
1	81190	69520	19526
1	76167	76917	22371
1	83822	65487	16754
1	87782	59327	14224
1	91685	40465	4956
1	85999	64214	17232
1	86818	61908	16006
1	46929	102214	15643
1	79754	72229	19377
1	77531	74771	21802
1	69960	82215	19251
1	75105	78840	23508
1	82966	68236	18521
1	72812	80182	21753
1	93023	39048	4937
1	64668	90388	21556
1	83510	68060	18829
1	78406	74176	20858
1	79588	72398	19542
1	71260	80945	19434
1	45231	103346	15077
1	63114	91424	21038
1	69693	84573	21693
1	73456	79571	21486
1	70838	81293	19891
1	86040	62660	15836
1	93841	38301	4918
1	61635	92410	20545
1	61491	92506	20497
1	94534	37704	4684
1	74606	79411	23649
1	45138	103408	15046
1	86038	62663	15834
1	93400	38735	4845
1	44389	103904	14796
1	62391	91906	20797
1	42711	105026	14237
1	65097	90102	21699
1	77979	74469	21330
1	95039	37304	5002
1	43341	104606	14447
1	74633	79383	23582
1	94624	37599	5323
1	43785	104310	14595
1	93680	38360	5182
1	43347	104602	14449
1	78190	74290	21368
1	62991	91506	20997
1	65361	89926	21787
1	62763	91658	20921
1	95373	36768	4452
-- Generation 1660 --
Objective	Personal Score 	Opponent Score 	Cooperation Score
1	88323	37473	5835
1	46320	102620	15440
1	86559	68499	21906
1	50331	99946	16777
1	61416	92556	20472
1	61548	92468	20516
1	67428	88548	22476
1	76210	79405	22349
1	61416	92556	20472
1	70650	86400	23550
1	67488	88508	22496
1	74317	82627	24020
1	72947	84157	23640
1	48663	100643	15953
1	85624	70279	22802
1	48111	101426	16037
1	46783	102308	15594
1	74132	82937	23719
1	77603	79128	24896
1	50271	99986	16757
1	72099	85434	24033
1	84206	71861	22963
1	84956	71091	22952
1	83110	73105	23117
1	83585	72955	23397
1	82370	73485	22712
1	83787	71872	22921
1	81132	74782	22861
1	80644	75399	23074
1	85048	70743	22651
1	71622	85752	23874
1	81428	74603	23419
1	82030	74560	23525
1	78756	77856	24813
1	77964	78614	24764
1	80633	75973	24261
1	80198	76213	24603
1	78972	77372	24662
1	71175	86050	23725
1	79810	76610	24483
1	78461	78171	23375
1	82138	74098	23252
1	79601	76846	23391
1	70731	86346	23577
1	71100	86100	23700
1	82143	73703	23861
1	78257	78597	24989
1	78388	78423	24946
1	79989	76294	24361
1	72000	85500	24000
1	79496	77136	23549
1	79268	77363	23584
1	79989	76294	24361
1	72000	85500	24000
1	61434	92544	20478
1	79432	77187	24685
1	79432	77187	24685
1	79304	77359	24735
1	79304	77359	24735
1	72054	85464	24018
-- Generation 1670 --
Objective	Personal Score 	Opponent Score 	Cooperation Score
1	100164	30439	6097
1	60309	93294	20103
1	84955	69340	22085
1	86423	46073	2023
1	64918	88183	19679
1	89396	43106	2692
1	92760	37555	6622
1	75076	81636	24130
1	60978	92848	20326
1	72171	85056	23853
1	95361	34961	6860
1	69300	87300	23100
1	98272	32262	6451
1	86509	45669	2182
1	94945	35335	7160
1	76481	80366	24166
1	93142	37292	6678
1	81443	73783	23250
1	99541	30886	6572
1	82158	72413	22385
1	79947	76972	24715
1	98484	32024	6212
1	84460	70095	22444
1	80221	75416	23505
1	83796	70616	22256
1	82948	72348	23191
1	79009	77159	23967
1	80513	74798	23101
1	70200	86700	23400
1	69357	87262	23119
1	77404	79564	24614
1	83041	71376	22483
1	80513	74798	23101
1	78500	78160	24723
1	60972	92852	20324
1	83187	71032	22006
1	71424	85884	23808
1	78130	78620	24684
1	78856	77741	25047
1	78452	78467	24856
1	77943	78723	24486
1	70269	86654	23423
1	77404	79564	24614
1	60378	93248	20126
1	78880	77715	24340
1	71967	85522	23989
1	77500	79300	24596
1	70971	86186	23657
1	77666	79206	24656
1	83187	71032	22006
1	71463	85858	23821
1	77823	79108	24709
1	70626	86416	23542
1	60378	93248	20126
1	71700	85700	23900
1	70971	86186	23657
1	71763	85658	23921
1	70833	86278	23611
1	71904	85564	23968
1	70932	86212	23644
-- Generation 1680 --
Objective	Personal Score 	Opponent Score 	Cooperation Score
1	106983	26088	1215
1	106983	26088	1215
1	54216	97356	18072
1	91649	51694	12747
1	104587	28457	1866
1	88385	60210	16004
1	82625	72265	22191
1	62975	91350	20825
1	88884	59354	15590
1	69366	87256	23122
1	60000	93500	20000
1	60096	93436	20032
1	75052	82182	23917
1	76177	79907	23532
1	105430	27640	1412
1	74148	83153	24254
1	60000	93500	20000
1	73487	84092	24214
1	77230	79200	23902
1	82372	73187	22686
1	80772	73897	22210
1	79041	76956	24015
1	80384	74774	22519
1	77866	78856	23867
1	106421	26661	989
1	80334	75664	23533
1	106421	26661	989
1	79357	76662	23572
1	81429	73469	22163
1	78521	77806	23688
1	69909	86894	23303
1	72900	84900	24300
1	71400	85900	23800
1	79853	76343	23569
1	81381	73521	22236
1	70851	86266	23617
1	78492	78652	24346
1	78329	78749	24289
1	69414	87224	23138
1	79835	76355	23464
1	72192	85372	24064
1	80338	75258	23047
1	78521	77806	23688
1	71592	85772	23864
1	72906	84896	24302
1	72906	84896	24302
1	70416	86556	23472
1	72000	85500	24000
1	70161	86726	23387
1	70260	86660	23420
1	72192	85372	24064
1	70554	86464	23518
1	72000	85500	24000
1	72033	85478	24011
1	70695	86370	23565
1	71550	85800	23850
1	70164	86724	23388
1	72150	85400	24050
1	70800	86300	23600
1	70650	86400	23550
-- Generation 1690 --
Objective	Personal Score 	Opponent Score 	Cooperation Score
1	46710	102360	15570
1	46710	102360	15570
1	109435	23800	854
1	73613	80043	20252
1	95457	50807	13265
1	99784	42394	9230
1	48288	101308	16096
1	56400	95900	18800
1	78419	75924	21284
1	82746	70201	19990
1	70263	86658	23421
1	58188	94708	19396
1	101982	31237	1384
1	101496	38751	7293
1	77889	77614	23752
1	106047	27167	932
1	93348	52458	13011
1	92557	54387	13762
1	103844	29384	1663
1	84847	68702	20451
1	92088	58058	16943
1	100544	39229	6834
1	62550	91800	20850
1	86754	65304	18873
1	86329	66514	19730
1	88109	63014	18139
1	62589	91774	20863
1	90856	58071	16057
1	89901	59726	16742
1	102876	30316	1297
1	65415	89890	21805
1	83844	69239	19973
1	56873	95573	18955
1	107446	25736	1710
1	64980	90180	21660
1	62550	91800	20850
1	46854	102264	15618
1	69799	86959	23264
1	48207	101362	16069
1	108673	24538	1337
1	108310	24920	858
1	89620	60770	17400
1	89158	61188	17416
1	78371	77326	23922
1	82864	69804	19729
1	67230	88680	22410
1	68778	87648	22926
1	89040	62435	18452
1	107556	25661	1004
1	64980	90180	21660
1	67230	88680	22410
1	88589	62584	17994
1	86680	65985	19570
1	88461	62751	17997
1	86570	66105	19550
1	68191	88036	22730
1	56415	95890	18805
1	65094	90104	21698
1	67917	88222	22639
1	70200	86700	23400
-- Generation 1700 --
Objective	Personal Score 	Opponent Score 	Cooperation Score
1	41070	106120	13690
1	41070	106120	13690
1	104237	27877	4674
1	70878	78623	16130
1	77229	70549	15205
1	50850	99600	16950
1	42060	105460	14020
1	64757	87292	18621
1	97268	41468	6040
1	96000	43850	7034
1	88394	59474	15385
1	92993	48858	9479
1	67826	82686	17210
1	99154	34144	2384
1	84829	63674	15978
1	91666	53816	12927
1	82798	66243	16573
1	68308	81108	16054
1	62545	91800	20848
1	79960	70135	17735
1	92879	50979	11369
1	53368	97913	17787
1	90215	56615	14344
1	59112	94092	19704
1	102472	30802	1343
1	51048	99468	17016
1	59157	94062	19719
1	84519	63924	15891
1	100922	32062	2280
1	81744	68344	17737
1	81666	69181	18268
1	56370	95920	18790
1	89121	57786	14511
1	61650	92400	20550
1	99906	33391	2482
1	89375	57270	14192
1	101726	31266	2369
1	56370	95920	18790
1	54360	97260	18120
1	55119	96754	18373
1	61650	92400	20550
1	55920	96220	18640
1	99827	33437	1363
1	99165	34125	2271
1	102029	31179	2120
1	54960	96860	18320
1	54483	97178	18161
1	102427	30812	1809
1	41310	105960	13770
1	56037	96142	18679
1	62245	91990	20744
1	84524	63684	15647
1	61803	92298	20601
1	41853	105598	13951
1	62100	92100	20700
1	41730	105680	13910
1	41520	105820	13840
1	41520	105820	13840
1	42057	105462	14019
1	62100	92100	20700
-- Generation 1710 --
Objective	Personal Score 	Opponent Score 	Cooperation Score
1	38118	108088	12706
1	98612	34522	1968
1	98612	34522	1968
1	84868	48343	1421
1	54534	97144	18178
1	40341	106341	13191
1	84708	69388	21109
1	58241	93536	18292
1	73384	82544	22581
1	90594	42414	2577
1	64980	90180	21660
1	91474	41639	2460
1	69405	87230	23135
1	75985	79760	24465
1	96216	36716	2615
1	76770	78895	22615
1	96216	36716	2615
1	56253	95633	18416
1	78619	76669	23048
1	67443	88538	22481
1	82376	71591	21193
1	39810	106960	13270
1	82376	71591	21193
1	66096	89436	22032
1	97197	35977	1969
1	78636	76181	23396
1	66449	89109	22064
1	81789	72534	21477
1	84708	69388	21109
1	79777	75502	22457
1	55320	96620	18440
1	55710	96360	18570
1	69000	87500	23000
1	80336	74601	22058
1	97886	35206	1992
1	79777	75502	22457
1	81322	73247	22227
1	80974	73689	21763
1	69000	87500	23000
1	40083	106778	13361
1	81489	72984	21627
1	97584	35574	2058
1	97584	35574	2058
1	97881	35221	1984
1	40011	106826	13337
1	80403	74563	22069
1	80584	74359	22070
1	80848	73923	21928
1	80707	74177	22017
1	80849	73914	21923
1	80707	74177	22017
1	80586	74341	22066
1	81467	73027	21654
1	81467	73027	21654
1	69102	87432	23034
1	69045	87470	23015
1	69231	87346	23077
1	69300	87300	23100
1	69150	87400	23050
1	69249	87334	23083
-- Generation 1720 --
Objective	Personal Score 	Opponent Score 	Cooperation Score
1	42342	105272	14114
1	103508	18878	1564
1	100472	28527	1001
1	62801	88836	18209
1	67182	81507	15465
1	87928	43113	7777
1	86314	58489	13217
1	94953	35788	5980
1	50124	100084	16708
1	103024	19349	1659
1	45207	103362	15069
1	59577	93782	19859
1	82907	63942	15431
1	70261	80281	21386
1	75251	73606	17580
1	89543	41933	5968
1	83756	61196	13306
1	77115	72375	19539
1	85116	59966	13454
1	43083	104778	14361
1	94578	36948	3324
1	70743	80098	21604
1	81817	65202	15778
1	93145	39170	3672
1	91013	40518	5258
1	54738	97008	18246
1	88663	42833	6468
1	80086	69141	17692
1	53850	97600	17950
1	74895	75115	20809
1	78305	70855	17517
1	52350	98600	17450
1	80618	67418	17314
1	86166	59246	13751
1	84153	60608	13145
1	72110	79210	22071
1	57609	95094	19203
1	81529	65599	15758
1	44250	104000	14750
1	91328	40148	5326
1	57018	95488	19006
1	55524	96484	18508
1	72520	77875	21326
1	79847	69707	18013
1	81221	67116	16886
1	93981	38321	3671
1	56079	96114	18693
1	74404	75754	20774
1	77405	71465	19594
1	73436	76496	20920
1	53127	98082	17709
1	74120	76210	20940
1	72937	76707	20695
1	72143	79203	22082
1	58950	94200	19650
1	79264	70454	18249
1	92395	39915	3676
1	93896	38396	4351
1	92455	39865	2897
1	72639	77389	20914
-- Generation 1730 --
Objective	Personal Score 	Opponent Score 	Cooperation Score
1	96883	23213	2151
1	44787	103642	14929
1	79101	73441	21157
1	90908	53203	14604
1	67350	88600	22450
1	52209	98689	17401
1	96437	44107	11655
1	96511	23461	2204
1	93263	46723	9354
1	48627	101082	16209
1	45996	102836	15332
1	51300	99300	17100
1	93174	50904	14253
1	92962	51662	14379
1	70582	84897	22591
1	75304	78369	22294
1	91259	53089	14787
1	69312	87292	23104
1	72287	82412	22756
1	77836	74986	21281
1	76504	76574	21942
1	77631	76086	20646
1	72768	81638	22391
1	71502	83617	22234
1	73657	81422	23274
1	71333	83973	21953
1	76510	76560	21940
1	70637	84652	22554
1	52200	98700	17400
1	51306	99296	17102
1	73868	80688	23153
1	77816	75296	21445
1	69180	87380	23060
1	74202	80097	22731
1	73992	80477	22910
1	75111	79001	22436
1	67425	88535	22472
1	96593	23403	2141
1	67710	88320	22554
1	74983	79148	22479
1	68727	87682	22909
1	74408	80008	22767
1	90996	53191	14563
1	68100	88100	22700
1	74751	79196	22415
1	68433	87878	22811
1	67866	88256	22622
1	74507	79872	22715
1	74597	79517	22843
1	74628	79393	22474
1	68292	87972	22764
1	75107	79007	22438
1	68160	88060	22720
1	68562	87792	22854
1	68727	87682	22909
1	69300	87300	23100
1	74497	79882	22715
1	68550	87800	22850
1	74720	79315	22602
1	68700	87700	22900
-- Generation 1740 --
Objective	Personal Score 	Opponent Score 	Cooperation Score
1	53115	98090	17705
1	101066	20976	1364
1	55356	96596	18452
1	78820	68855	19278
1	73206	77881	20407
1	93115	36440	6138
1	80360	65375	17695
1	84789	60074	16736
1	64200	90700	21400
1	96479	30884	4387
1	92793	45848	13751
1	99144	29009	4394
1	92566	46641	14266
1	89886	51146	15854
1	70384	83879	22434
1	99430	23055	1585
1	87723	54003	15501
1	96970	30100	4202
1	64200	90700	21400
1	71839	80024	21150
1	86610	56840	15953
1	85571	57921	16139
1	66609	89094	22203
1	68691	87706	22897
1	71112	83427	22893
1	89432	51247	14310
1	68700	87700	22900
1	88503	52883	15908
1	71155	80695	21374
1	68700	87700	22900
1	88158	52993	14527
1	99739	22784	1494
1	86123	57408	16178
1	100778	21153	1544
1	100062	21852	1518
1	100262	21767	1255
1	71456	80306	20989
1	64500	90500	21500
1	65094	90104	21698
1	86521	57301	16193
1	65478	89678	21659
1	65997	89502	21999
1	66309	89294	22103
1	64392	90572	21464
1	65247	90002	21749
1	66600	89100	22200
1	64230	90680	21410
1	66300	89300	22100
1	66033	89478	22011
1	65406	89896	21802
1	65106	90096	21702
1	66150	89400	22050
1	66150	89400	22050
1	65361	89926	21787
1	66600	89100	22200
1	65400	89900	21800
1	65364	89924	21788
1	64209	90694	21403
1	65100	90100	21700
1	68694	87704	22898
-- Generation 1750 --
Objective	Personal Score 	Opponent Score 	Cooperation Score
1	55164	96724	18388
1	107765	20530	2583
1	98004	42964	10741
1	99893	31078	5646
1	91996	51271	13091
1	89398	51663	13186
1	86685	62810	18263
1	103105	26760	3013
1	64422	90552	21474
1	57861	94926	19287
1	86211	65001	19740
1	83277	69892	21442
1	105088	22468	2522
1	70401	86566	23467
1	75986	81101	24388
1	105482	22177	2463
1	69512	86652	22670
1	76939	79994	24006
1	74568	83788	24856
1	73650	84400	24550
1	67692	88372	22564
1	82953	72268	22222
1	81879	72344	22295
1	78468	77388	23739
1	81810	74045	23105
1	79521	76106	23963
1	56499	95834	18833
1	57819	94954	19273
1	83136	70666	21787
1	78820	77005	23696
1	55197	96702	18399
1	56421	95886	18807
1	78468	77388	23739
1	76838	80618	24568
1	67650	88400	22550
1	66621	89086	22207
1	65439	89874	21813
1	66486	89176	22162
1	73650	84400	24550
1	65436	89876	21812
1	81101	74261	23134
1	80558	74273	23131
1	73821	84286	24607
1	80392	74912	23559
1	80170	75255	23668
1	70350	86600	23450
1	79984	75789	23575
1	74550	83800	24850
1	80107	75762	23623
1	74550	83800	24850
1	66600	89100	22200
1	66489	89174	22163
1	73800	84300	24600
1	73653	84398	24551
1	56454	95864	18818
1	70350	86600	23450
1	73800	84300	24600
1	73653	84398	24551
1	73818	84288	24606
1	74565	83790	24855
-- Generation 1760 --
Objective	Personal Score 	Opponent Score 	Cooperation Score
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
